epoch, 0, time used, 1, seconds, train loss, 4.1497210397, validation loss:, 3.5905234814
epoch, 1, time used, 1, seconds, train loss, 4.0463699765, validation loss:, 3.4718093872
epoch, 2, time used, 1, seconds, train loss, 3.9656051795, validation loss:, 3.2469596863
epoch, 3, time used, 1, seconds, train loss, 3.9169974857, validation loss:, 3.1183369160
epoch, 4, time used, 1, seconds, train loss, 3.8941821257, validation loss:, 3.0343627930
epoch, 5, time used, 1, seconds, train loss, 3.8785362244, validation loss:, 2.9464290142
epoch, 6, time used, 1, seconds, train loss, 3.8618093597, validation loss:, 2.9272580147
epoch, 7, time used, 1, seconds, train loss, 3.8479515711, validation loss:, 2.9332952499
epoch, 8, time used, 1, seconds, train loss, 3.8349745009, validation loss:, 2.9256119728
epoch, 9, time used, 1, seconds, train loss, 3.8298250834, validation loss:, 2.9238936901
epoch, 10, time used, 1, seconds, train loss, 3.8226232264, validation loss:, 2.8977477551
epoch, 11, time used, 1, seconds, train loss, 3.8142501778, validation loss:, 2.8974461555
epoch, 12, time used, 1, seconds, train loss, 3.8132309914, validation loss:, 2.8903632164
epoch, 13, time used, 1, seconds, train loss, 3.8059308794, validation loss:, 2.9183902740
epoch, 14, time used, 1, seconds, train loss, 3.8027494748, validation loss:, 2.9120814800
epoch, 15, time used, 1, seconds, train loss, 3.7972751194, validation loss:, 2.8827285767
epoch, 16, time used, 1, seconds, train loss, 3.7966721323, validation loss:, 2.8988497257
epoch, 17, time used, 1, seconds, train loss, 3.7895710733, validation loss:, 2.8724148273
epoch, 18, time used, 1, seconds, train loss, 3.7901860873, validation loss:, 2.8750834465
epoch, 19, time used, 1, seconds, train loss, 3.7841920853, validation loss:, 2.9037175179
epoch, 20, time used, 1, seconds, train loss, 3.7838781675, validation loss:, 2.9098117352
epoch, 21, time used, 1, seconds, train loss, 3.7841287719, validation loss:, 2.9063477516
epoch, 22, time used, 1, seconds, train loss, 3.7793968254, validation loss:, 2.9474236965
epoch, 23, time used, 1, seconds, train loss, 3.7793874476, validation loss:, 2.8791961670
epoch, 24, time used, 1, seconds, train loss, 3.7737518681, validation loss:, 2.8960807323
epoch, 25, time used, 1, seconds, train loss, 3.7733631929, validation loss:, 2.9138243198
epoch, 26, time used, 1, seconds, train loss, 3.7743854523, validation loss:, 2.9097232819
epoch, 27, time used, 1, seconds, train loss, 3.7730343607, validation loss:, 2.8941724300
epoch, 28, time used, 1, seconds, train loss, 3.7704797851, validation loss:, 2.8803312778
epoch, 29, time used, 1, seconds, train loss, 3.7731535170, validation loss:, 2.8919727802
epoch, 30, time used, 1, seconds, train loss, 3.7672222985, validation loss:, 2.8889720440
epoch, 31, time used, 1, seconds, train loss, 3.7671723631, validation loss:, 2.8751213551
epoch, 32, time used, 1, seconds, train loss, 3.7661281692, validation loss:, 2.8694522381
epoch, 33, time used, 1, seconds, train loss, 3.7645324071, validation loss:, 2.8496472836
epoch, 34, time used, 1, seconds, train loss, 3.7641741965, validation loss:, 2.8643369675
epoch, 35, time used, 1, seconds, train loss, 3.7604819404, validation loss:, 2.8737723827
epoch, 36, time used, 1, seconds, train loss, 3.7607728640, validation loss:, 2.8718059063
epoch, 37, time used, 1, seconds, train loss, 3.7611011399, validation loss:, 2.8696823120
epoch, 38, time used, 1, seconds, train loss, 3.7577344577, validation loss:, 2.8518135548
epoch, 39, time used, 1, seconds, train loss, 3.7571589947, validation loss:, 2.8572604656
epoch, 40, time used, 1, seconds, train loss, 3.7566830582, validation loss:, 2.8631231785
epoch, 41, time used, 1, seconds, train loss, 3.7581957181, validation loss:, 2.8559274673
epoch, 42, time used, 1, seconds, train loss, 3.7537151972, validation loss:, 2.8645677567
epoch, 43, time used, 1, seconds, train loss, 3.7535409927, validation loss:, 2.8787293434
epoch, 44, time used, 1, seconds, train loss, 3.7547413243, validation loss:, 2.8654057980
epoch, 45, time used, 1, seconds, train loss, 3.7506702741, validation loss:, 2.8530700207
epoch, 46, time used, 1, seconds, train loss, 3.7514723672, validation loss:, 2.8609681129
epoch, 47, time used, 1, seconds, train loss, 3.7519409921, validation loss:, 2.8478200436
epoch, 48, time used, 1, seconds, train loss, 3.7491759194, validation loss:, 2.8369984627
epoch, 49, time used, 1, seconds, train loss, 3.7513533433, validation loss:, 2.8448224068
epoch, 50, time used, 1, seconds, train loss, 3.7494508425, validation loss:, 2.8497235775
epoch, 51, time used, 1, seconds, train loss, 3.7474521266, validation loss:, 2.8378651142
epoch, 52, time used, 1, seconds, train loss, 3.7507776154, validation loss:, 2.8562486172
epoch, 53, time used, 1, seconds, train loss, 3.7475929790, validation loss:, 2.8431019783
epoch, 54, time used, 1, seconds, train loss, 3.7518212530, validation loss:, 2.8564963341
epoch, 55, time used, 1, seconds, train loss, 3.7465277513, validation loss:, 2.8393990993
epoch, 56, time used, 1, seconds, train loss, 3.7457866139, validation loss:, 2.8405377865
epoch, 57, time used, 1, seconds, train loss, 3.7461111281, validation loss:, 2.8668248653
epoch, 58, time used, 1, seconds, train loss, 3.7451109356, validation loss:, 2.8641927242
epoch, 59, time used, 1, seconds, train loss, 3.7443589899, validation loss:, 2.8621923923
epoch, 60, time used, 1, seconds, train loss, 3.7445218828, validation loss:, 2.8413734436
epoch, 61, time used, 1, seconds, train loss, 3.7420172162, validation loss:, 2.8393166065
epoch, 62, time used, 1, seconds, train loss, 3.7421065436, validation loss:, 2.8326451778
epoch, 63, time used, 1, seconds, train loss, 3.7412895626, validation loss:, 2.8435893059
epoch, 64, time used, 1, seconds, train loss, 3.7441450755, validation loss:, 2.8174738884
epoch, 65, time used, 1, seconds, train loss, 3.7412869665, validation loss:, 2.8527145386
epoch, 66, time used, 1, seconds, train loss, 3.7406689326, validation loss:, 2.8466968536
epoch, 67, time used, 1, seconds, train loss, 3.7401913007, validation loss:, 2.8514831066
epoch, 68, time used, 1, seconds, train loss, 3.7423804866, validation loss:, 2.8433997631
epoch, 69, time used, 1, seconds, train loss, 3.7397863070, validation loss:, 2.8579921722
epoch, 70, time used, 1, seconds, train loss, 3.7405355771, validation loss:, 2.8427422047
epoch, 71, time used, 1, seconds, train loss, 3.7436969015, validation loss:, 2.8349902630
epoch, 72, time used, 1, seconds, train loss, 3.7392082214, validation loss:, 2.8264129162
epoch, 73, time used, 1, seconds, train loss, 3.7385638290, validation loss:, 2.8395402431
epoch, 74, time used, 1, seconds, train loss, 3.7389546500, validation loss:, 2.8526856899
epoch, 75, time used, 1, seconds, train loss, 3.7380544609, validation loss:, 2.8426897526
epoch, 76, time used, 1, seconds, train loss, 3.7394502428, validation loss:, 2.8537576199
epoch, 77, time used, 1, seconds, train loss, 3.7390572495, validation loss:, 2.8460202217
